article_id,start,end,answered,votes,category,title
105749,2018-01-20,2018-02-19,0,0,농산어촌,최저임금제 농촌도 생각해주세요.
105797,2018-01-20,2018-02-19,0,25,외교/통일/국방,이명박 올림픽초청 반대합니다
105820,2018-01-20,2018-02-19,0,0,기타,수능영어 난이도를 줄이고 차라리 영어 회화를 하자!
105931,2018-01-20,2018-02-19,0,165,반려동물,"강아지 학대,강간을 하는 강아지 공장을  없애주세요"
105956,2018-01-20,2018-02-19,0,0,기타,제2인천공항 수화물 처리 속도 부탁드립니다
106042,2018-01-21,2018-02-20,0,8,행정,음악산업에관한법률22조(음산법) 개정요구-적폐법률개정요구
106095,2018-01-21,2018-02-20,0,39,문화/예술/체육/언론,평창올림픽 애국가 태극기 사용해라!
106187,2018-01-21,2018-02-20,0,4,미래,신용불량자 개선방안
106435,2018-01-21,2018-02-20,0,0,외교/통일/국방,주말에 TV좀 봅시다
106822,2018-01-21,2018-02-20,0,14,미래,미국 시민권입니다. 미국현지 문재인 대통령 인기가 하늘을 찌릅니다
106855,2018-01-21,2018-02-20,0,9,안전/환경,중국에 미세먼지 항의좀 해주세요ㅠㅠ
106906,2018-01-21,2018-02-20,0,2,보건복지,석션및 비위관을 통한 유동식 공급행위(콧줄식사) 중환실은 가능하고 일반 병실에서는 거부하는 이유가 뭘까요 ?
106911,2018-01-21,2018-02-20,0,28,외교/통일/국방,아이스하키 단일팀 반대!!!
106978,2018-01-21,2018-02-20,0,3,문화/예술/체육/언론,윤영찬 소통수석님
107680,2018-01-22,2018-02-21,0,7,정치개혁,자랑스럽다 우리나라 올림픽에 아리랑 불러서
108041,2018-01-22,2018-02-21,0,1,육아/교육,전국 초중고 공기청정기 들여주세요
108545,2018-01-22,2018-02-21,0,23,외교/통일/국방,이것이 대한민국 정부입니까!
109071,2018-01-22,2018-02-21,0,7,인권/성평등,박.근.혜.대통령.석방
109157,2018-01-23,2018-02-22,0,2,정치개혁,이런 댓글 바보정치들 할시간에 머리를 써라.뭐하는거야.쯧.
109712,2018-01-23,2018-02-22,0,14,교통/건축/국토,개발 제한구역에 광한 관련 법령 재정비 (개정 및 폐지) 요청
109724,2018-01-23,2018-02-22,0,17,행정,공공기관이라도 우선 보안프로그램 설치 좀 안 하게 해주면 안되나요?
109871,2018-01-23,2018-02-22,0,4782,문화/예술/체육/언론,영화  코퍼스크리스티 개봉을 막아주십시요
109979,2018-01-23,2018-02-22,0,4,문화/예술/체육/언론,나경원 파면
110195,2018-01-23,2018-02-22,0,0,교통/건축/국토,주거기본법 의 최저주거기준을 살펴봐주세요
110256,2018-01-23,2018-02-22,0,6,안전/환경,한경미화원의 근로환경을 개선해주세요
110408,2018-01-23,2018-02-22,0,0,정치개혁,정치인 및 경제인  구속 수감시 숙식비 받았음 좋겠습니다.
110827,2018-01-23,2018-02-22,0,1,보건복지,편안한 점심시간을 갖고 싶습니다.
110882,2018-01-23,2018-02-22,0,7,기타,누진세 조정 좀 해주세요
111059,2018-01-24,2018-02-23,0,4,문화/예술/체육/언론,나경원 비정상 파면
111423,2018-01-24,2018-02-23,0,7,문화/예술/체육/언론,나경원 의원 평창올림픽 위원직을 파면시켜주세요
111547,2018-01-24,2018-02-23,0,8,성장동력,강조하던 소통은 어디간건가?
111609,2018-01-24,2018-02-23,0,7,문화/예술/체육/언론,무능한 빙상연맹 정화가 필요합니다
111647,2018-01-24,2018-02-23,0,7,미래,쇼잉만하는 정부..
111844,2018-01-24,2018-02-23,0,25,정치개혁,거짓말 하는 국회의원 사기죄 적용 시켜주세요
112333,2018-01-24,2018-02-23,0,1,보건복지,장애인 차랑에 번호판을 장12-1234  처럼 '장'자를 전용으로 주세요
112341,2018-01-24,2018-02-23,0,5,미래,가상화폐 폐쇄 가즈아~~
112654,2018-01-25,2018-02-24,0,10,정치개혁,제산 몰수법
112783,2018-01-25,2018-02-24,0,1,외교/통일/국방,오창성 다시 북으로 보내면 안됩니다!
112848,2018-01-25,2018-02-24,0,2,기타,서민들 울리는 진정한 적폐는 금융권 대출이자 입니다.
113623,2018-01-25,2018-02-24,0,4,교통/건축/국토,하이브리드차 통행료 감면
113916,2018-01-25,2018-02-24,0,1,기타,일본의 가상통화 활성화에 대한 의문
113953,2018-01-25,2018-02-24,0,13,미래,대통령 보아라
114948,2018-01-26,2018-02-25,0,2,기타,신용카드 불법모집인 처벌 강화해주세요!!!!
115676,2018-01-26,2018-02-25,0,7,문화/예술/체육/언론,평창올림픽 한반도기 제주도 울릉도 독도 넣어주세요
115922,2018-01-26,2018-02-25,0,3,외교/통일/국방,행보관
116059,2018-01-27,2018-02-26,0,14,문화/예술/체육/언론,"넥슨, 듀랑고-게임 사용자들이 원합니다. 게임환경 개선"
116467,2018-01-27,2018-02-26,0,5,정치개혁,"쑈통하고, 북괴 손잡고, 적폐놀음만 하는 청와대 직원 짤라주세요"
116901,2018-01-27,2018-02-26,0,3,교통/건축/국토,유류비
116949,2018-01-27,2018-02-26,0,2,미래,((가상화패규제))반대  당신들이 뭘 하든 상관없읍니다
117480,2018-01-27,2018-02-26,0,3,기타,더이상 소방관들을 모독하지 마세요
117641,2018-01-27,2018-02-26,0,4,외교/통일/국방,사회복무요원(공익요원)
118050,2018-01-27,2018-02-26,0,5,기타,포스코의 부패를 척결해주세요
118988,2018-01-28,2018-02-27,0,3041,정치개혁,고문으로간첩조작한 여상규를  처벌해주세요.
119319,2018-01-28,2018-02-27,0,3,정치개혁,현재의 사건사고는 법이 바뀌어야 나라가 깨끗해집니다
120090,2018-01-28,2018-02-27,0,25,안전/환경,<소방관을 살려주세요>소방관을 살려주십시요.
120274,2018-01-29,2018-02-28,0,14,경제민주화,모두가 잊고있는 전경련 해체.....
120322,2018-01-29,2018-02-28,0,0,교통/건축/국토,부동산몰수특별법 제정을 건의합니다.
120498,2018-01-29,2018-02-28,0,5,정치개혁,"재난, 참사 현장에서 각종 정치적 발언과 공격으로 유족들을 두 번 울리는 정치인들을 제한해 주세요."
120672,2018-01-29,2018-02-28,0,4,안전/환경,소방시설 앞 불법주정차 집중단속
120986,2018-01-29,2018-02-28,0,13,정치개혁,"((도대체 이게 뭡니까.)) 시,군,구 의원들 없어져야 합니다."
121843,2018-01-30,2018-03-01,0,7,경제민주화,부채탕감보다는 빚을 갚을 수 있도록 만드는 사회풍토를 조성해주십시오
122026,2018-01-30,2018-03-01,0,13,성장동력,가상화폐를 꼭 없애야 할 5가지 이유
122474,2018-01-30,2018-03-01,0,2,교통/건축/국토,서울 아파트가격 안정화 대책(용적율 획기적 확대&이익환수병행
122710,2018-01-31,2018-03-02,0,8,기타,피해자가 용서하지 않는데 왜 판사가 용서합니까?
122726,2018-01-31,2018-03-02,0,7,미래,북한에항복합시다 ~핵무기가 무서워요
122761,2018-01-31,2018-03-02,0,8,성장동력,나의삶을 파괴하는 정부는 처음이다.
122942,2018-01-31,2018-03-02,0,16,성장동력,"가상화폐,,, 여전히 정부로 인해 하락중...."
124025,2018-01-31,2018-03-02,0,38,문화/예술/체육/언론,평창동계올림픽 자원봉사자들 처우계선요구합니다.
124053,2018-01-31,2018-03-02,0,6,육아/교육,죽고 싶은 사람이
124074,2018-01-31,2018-03-02,0,64,기타,소상인들  권리금때문에  길에쫒겨나고있어요.
124353,2018-02-01,2018-03-03,0,9,육아/교육,"초,중,고등학생 성교육을 더욱 활성화 시켜주세요"
124359,2018-02-01,2018-03-03,0,17,정치개혁,국민소환제 우리나라도 꼭 필요한제도입니다
124651,2018-02-01,2018-03-03,0,4,정치개혁,현 집권세력 주도하는 헌법개정 반대 청원
124750,2018-02-01,2018-03-03,0,5,교통/건축/국토,아파트 분양가를  철저히 원가분석하여 분양가를 낮추자!!
124756,2018-02-01,2018-03-03,0,1,경제민주화,재건축 규제를 풀어주세요
124771,2018-02-01,2018-03-03,0,22,정치개혁,법무장관 박상기를 파면하라
124772,2018-02-01,2018-03-03,0,8,미래,가상화폐 종교집단
124779,2018-02-01,2018-03-03,0,48,인권/성평등,2018년의 대한민국에 사형 집행이 되기를 원합니다.
124999,2018-02-02,2018-03-04,0,1043,육아/교육,도와주세요. 동의합니다 부탁드립니다.
125617,2018-02-02,2018-03-04,0,0,교통/건축/국토,미닫이 창문 바람과 모기 숭숭
125754,2018-02-02,2018-03-04,0,2,기타,국민청원에 대한 동의 외에 반대 입장 표명의 권리
125891,2018-02-02,2018-03-04,0,2,보건복지,국가장학금 소득분위산정을 명확하게 부탁드립니다
125991,2018-02-02,2018-03-04,0,6,외교/통일/국방,문재인의 개헌안에대하여
126071,2018-02-02,2018-03-04,0,2,미래,처벌청원 자제..삭제 요청.사법부에 가서 처벌청원  올리도록 열심히 관리해 주세요
126401,2018-02-03,2018-03-05,0,2,교통/건축/국토,주차 시설을 이렇게 해결하는 건 어떨까요?
126521,2018-02-03,2018-03-05,0,24,경제민주화,대통령 및  국회의원  월급을 삭감바랍니다
126793,2018-02-03,2018-03-05,0,3,정치개혁,문재인의 의혹열거
126796,2018-02-03,2018-03-05,0,3,정치개혁,문재인 정부의 개정초안
126983,2018-02-04,2018-03-06,0,3,정치개혁,현정부는 내전으로갈수도 있다는것을알아야한다
127099,2018-02-04,2018-03-06,0,33,기타,임은정검사와내부제보실천운동의주장을존중조희진단장사퇴 및 특검요구.
127109,2018-02-04,2018-03-06,0,8,육아/교육,"대학 등록금을 인하해주시고, 대학 재정 공개를 의무화해주세요."
127121,2018-02-04,2018-03-06,0,4,기타,PC방에서 게임 플레이시 나이에 맞지 않는 게임을 하는 학생들을 단속해주세요.
127261,2018-02-04,2018-03-06,0,0,정치개혁,균등한 세금 분배 복지제도 ''국민건강의료비지원'' 제도를 헌법1조1항에 헌정공공화하여 만들어 주세요해.
127899,2018-02-05,2018-03-07,0,7,인권/성평등,아이가 고통받는데 해결책이없어요
127991,2018-02-05,2018-03-07,0,1,교통/건축/국토,단속을 위한 단속 일변도의 공무원 문제있음
128197,2018-02-05,2018-03-07,0,119,정치개혁,국민의 뜻에 현저하게 반하는 판결을 한 판사 국민소환제 입법청원
128497,2018-02-05,2018-03-07,0,51,정치개혁,촛불집회를  이재용 재구속을위해 다시 합시다
128922,2018-02-06,2018-03-08,0,2,정치개혁,적폐청산
129139,2018-02-06,2018-03-08,0,56,경제민주화,"주식 대폭락  공매도 없애주세요......제발 기관,외국인만 돈을 버는 구조........"
129878,2018-02-06,2018-03-08,0,31,정치개혁,적폐판사(정형식) 감사청구
130095,2018-02-06,2018-03-08,0,96,정치개혁,정형식판사 특별감사청원 합니다
130151,2018-02-06,2018-03-08,0,1,외교/통일/국방,자유한국당 나경원 의원 평창올림픽 위원직 파면 시켜주세요
130328,2018-02-06,2018-03-08,0,0,정치개혁,정현근   판사님을   사이버  인민선동  외압에서   지켜주세요~
130494,2018-02-06,2018-03-08,0,0,보건복지,정형식 일원화
130732,2018-02-06,2018-03-08,0,5,인권/성평등,' 페미니즘 '이 아닌 ' 성평등 교육 의무화 '
130741,2018-02-06,2018-03-08,0,3,인권/성평등,나라다운 나라를 이루기위해 국민의 진정한 대변인이 되신 임은정 검사님을 응원하는데 힘을 보태주세요!
131074,2018-02-06,2018-03-08,0,0,안전/환경,주차선 밢거나 어기면 벌금 물게 해주세요
131085,2018-02-06,2018-03-08,0,46,인권/성평등,지역차별 조장하는 개인회생 단축안
131106,2018-02-06,2018-03-08,0,1,안전/환경,강북개발해주세요
131127,2018-02-06,2018-03-08,0,4,외교/통일/국방,우리땅 독도는 정치적 사안이 아닙니다
131135,2018-02-06,2018-03-08,0,1,문화/예술/체육/언론,나경원 의원 올림픽 위원직 박탈해주세요.
131316,2018-02-06,2018-03-08,0,10,정치개혁,정형식 파면이 극히 바람직한이유?
131345,2018-02-06,2018-03-08,0,5,교통/건축/국토,부동산 광풍을 잡아 주세요.
131547,2018-02-06,2018-03-08,0,2,행정,진정한삼권분립을위해청원합니다
131601,2018-02-06,2018-03-08,0,3,기타,중복투표로 20만을 달성한 페미니즘 의무화 교육 청원 폐지를 요구합니다
131978,2018-02-07,2018-03-09,0,155,정치개혁,정형식 판사 (현재 15만명 이상 동의:   https://www1.president.go.kr/petitions/127921  )
132135,2018-02-07,2018-03-09,0,3,기타,안종범수첩 고무상작성한 문서로 봐야.
132267,2018-02-07,2018-03-09,0,5,정치개혁,정원식판사 파면 청원한 사람을 처벌해주세요
132335,2018-02-07,2018-03-09,0,5,경제민주화,사법부를 개혁하여야 하는 이유
132355,2018-02-07,2018-03-09,0,6,기타,평창 올림픽 한반도기에 독도 넣어주세요
132643,2018-02-07,2018-03-09,0,5,인권/성평등,청와대는 조작된 청원인 줄 알고도 왜 답변을 한다는 거죠??조작청원은 답변대기목록에서 제외시켜 주세요
132667,2018-02-07,2018-03-09,0,3,일자리,대기업의 중소기업 기술 착취에 대해서
132722,2018-02-07,2018-03-09,0,15,교통/건축/국토,1주택 이상 보유자의 주택 보유세를 40% 이상으로 증세해주세요!
132893,2018-02-07,2018-03-09,0,5,정치개혁,정형식 판사 감사요청
132907,2018-02-07,2018-03-09,0,0,행정,한국전력 진주지점
133122,2018-02-07,2018-03-09,0,1,정치개혁,오늘도 지구는 돌고 매 순간이 축복이다
133151,2018-02-07,2018-03-09,0,0,육아/교육,소득분위기준의 투명화
133534,2018-02-07,2018-03-09,0,3,반려동물,동국대학교 ㄱ학과 부정입학 여XX의 퇴학을 청원합니다.
133542,2018-02-07,2018-03-09,0,2,기타,북한의 역사왜곡을 믿습니까?
133642,2018-02-08,2018-03-10,0,0,경제민주화,유통구조를 개선해주세요.
133780,2018-02-08,2018-03-10,0,11,정치개혁,북한주체사상에 빠져 대한민국을 사회주의로 바꾸려는  단체를 바른길로 인도해주세요
134266,2018-02-08,2018-03-10,0,2,보건복지,건강보험료 인상으로 지원을 못 받아요 해결해 주세요..........ㅜ.ㅜ
134610,2018-02-08,2018-03-10,0,47,반려동물,"4마리 길고양이 그라인더 사용해 잔인하게 훼손하여 죽인 동물학대범 처벌하고, 동물학대를 수사하는데 적극적인 나라가 되길 바랍니다!"
134677,2018-02-08,2018-03-10,0,4,기타,가상화폐 돈 상승중
134867,2018-02-09,2018-03-11,0,1,인권/성평등,유천2동 리베라빌라 3동401호 공인인증서및 다른 해킹시도 도와주세요
135140,2018-02-09,2018-03-11,0,3,행정,계산파출소 경찰관 3명을 고발합니다.
135345,2018-02-09,2018-03-11,0,0,미래,가상화폐 일방적인 규제 대신
135397,2018-02-09,2018-03-11,0,12,일자리,최저임금 꼼수 방지법을 만들어 주시기 바랍니다
135497,2018-02-09,2018-03-11,0,3,외교/통일/국방,한반도기 독도 비표기 사과하세요!
135508,2018-02-09,2018-03-11,0,2746,일자리,권력자의 횡포
135672,2018-02-10,2018-03-12,0,1,안전/환경,미화원 노동자
136075,2018-02-10,2018-03-12,0,10,저출산/고령화대책,초등학교 돌봄 추첨 폐지해주세요.
136689,2018-02-11,2018-03-13,0,2,경제민주화,2016년 정부 보유 쌀을 실수요자(식당자영업자)에게 공급할 것을 청원합니다.
136784,2018-02-11,2018-03-13,0,0,기타,국민청원 답변동영상에 유튜브광고가 나옵니다. 앞으로 나오지않게해주세요.
136789,2018-02-11,2018-03-13,0,3,외교/통일/국방,휴전선 거두고 남북이 자유로이왕래라도 하자
136967,2018-02-11,2018-03-13,0,2,정치개혁,동일노동 / 동일임금 개헌을 요구합니다.
137045,2018-02-12,2018-03-14,0,6,외교/통일/국방,통일준비하자  형제들  싸음은 이제그만  서로 그만큼하고도 부족한가
137414,2018-02-12,2018-03-14,0,1,기타,롯데 70억 반환 지시는 안종범. 이는 강압의 증거다.
137545,2018-02-12,2018-03-14,0,14,농산어촌,"한국인  연금 으로 - 군인 ,교직원 사학, 국민연금  모두  합쳐서   새롭게"
137757,2018-02-12,2018-03-14,0,8,정치개혁,e나라도움 폐지해주세요
137805,2018-02-12,2018-03-14,0,2,행정,실업급여 지급기준 변경과 임금체불 사업주는 더 엄중한 형사처벌을 요청합니다.
138161,2018-02-12,2018-03-14,0,2,일자리,40대~50대 일자리정책
138330,2018-02-13,2018-03-15,0,2,교통/건축/국토,도시환경정비사업 조합해산의 조건완화로 주민피해 최소화
138459,2018-02-13,2018-03-15,0,9,정치개혁,문재인 대통령 사퇴하십쇼 북한의 살인을 덮고 넘어갑니까 목함지뢰 서부포격 연평도포격 천안함피격
138548,2018-02-13,2018-03-15,0,5,정치개혁,국회의원보수
138642,2018-02-13,2018-03-15,0,19,인권/성평등,518진상규명특별법을 조속히 통과시켜 전두환과 그 하수인들을 반드시 처벌해주십시오.
138774,2018-02-13,2018-03-15,0,3,행정,법관 국민 소환제도를 만들어 주세요.
139131,2018-02-13,2018-03-15,0,0,육아/교육,가족이 있는 삶을 지켜주세요
139197,2018-02-14,2018-03-16,0,1,행정,직장인여러분
139389,2018-02-14,2018-03-16,0,7,외교/통일/국방,문재인과 공무원들은 태극기를 복장에 착용할 것을 의무화 하라!
139522,2018-02-14,2018-03-16,0,19,기타,디딤돌 단독세대주 대출 조건 변경 제안합니다
139630,2018-02-14,2018-03-16,0,0,안전/환경,옥외 간판 규정이상일 경우 과징금을 물려야 합니다
139855,2018-02-14,2018-03-16,0,2,보건복지,사회복지사에게도 복지혜택을 주세요.
139908,2018-02-14,2018-03-16,0,3,행정,"태극기 빨강, 파랑 색상을 웹용(RGB), 인쇄용(CMYK)도 지정해 주세요."
140275,2018-02-15,2018-03-17,0,91,보건복지,병원 의료인증평가에 대한 청원
140505,2018-02-15,2018-03-17,0,15,교통/건축/국토,독도는 우리땅입니다.
140511,2018-02-16,2018-03-18,0,2,정치개혁,외국에서 정치자금을 받을 수 없도록 법을 바꾸어야 합니다.
140664,2018-02-16,2018-03-18,0,3,행정,최저시급 지켜지고 있습니까???
140872,2018-02-16,2018-03-18,0,2,외교/통일/국방,"한국은 우리의 선조들이 ""고구려 때 중원""을 호령했던 강력한 주체의식을 되찾아야..!!"
141366,2018-02-18,2018-03-20,0,33,정치개혁,청원 30만넘으면 국회의원 파면 법률제정 청원
141470,2018-02-18,2018-03-20,0,2,저출산/고령화대책,정년연장
141913,2018-02-19,2018-03-21,0,5,외교/통일/국방,"예언자 , 유체이탈 , 임사체험을 통한 남북통일"
142303,2018-02-19,2018-03-21,0,5,육아/교육,나라 발전의 근간!이공계 육성을 위해 수학교육 강화해주세요
142351,2018-02-19,2018-03-21,0,8,외교/통일/국방,국가원수를 모독하는 국민청원자 색출하여 처벌하십시요.
142523,2018-02-19,2018-03-21,0,0,정치개혁,자연법과 실질적 정의
142605,2018-02-19,2018-03-21,0,8,외교/통일/국방,방산비리 / 국방비리에 대해 반역죄 수준으로 처벌해주십시오.
142640,2018-02-19,2018-03-21,0,1,미래,전기료 인상 없는 탈원전?
142893,2018-02-20,2018-03-22,0,8,안전/환경,포항만의 문제가 아닙니다
143198,2018-02-20,2018-03-22,0,1,외교/통일/국방,미국의 불합리한 경제정책
143340,2018-02-20,2018-03-22,0,10,행정,빙상연맹과 법원 갈아엎어주세요.
143385,2018-02-20,2018-03-22,0,15,정치개혁,조선일보 세무조사해주세요
143555,2018-02-20,2018-03-22,0,12,인권/성평등,학교폭력피해자인데도 생활기록부에 남겨지는것은 말도안됩니다
143699,2018-02-20,2018-03-22,0,9,문화/예술/체육/언론,빙상연맹과 지도자를 처벌하라
144031,2018-02-20,2018-03-22,0,2,육아/교육,우리나라 영어 교육제도를 바꾸어 주세요.
144544,2018-02-20,2018-03-22,0,21,문화/예술/체육/언론,노선영 선수를 지켜주세요.
144902,2018-02-21,2018-03-23,0,2,문화/예술/체육/언론,자격박팔해야하는 어쩔수 없는 성공적인 평창동계올림픽
145096,2018-02-21,2018-03-23,0,7,기타,빙산연맹의 파벌  싸움과 비리 조사해주세요!
145288,2018-02-21,2018-03-23,0,2,교통/건축/국토,자동세금
145306,2018-02-21,2018-03-23,0,2,문화/예술/체육/언론,빙상연맹에 문제를 바로 잡아주세요
145875,2018-02-21,2018-03-23,0,0,교통/건축/국토,"시외버스 편의성을 위해(시외버스 정기권, 환승제도, 청소년 할인 확대, 버스규모 축소와 운행 횟수 늘리기)"
145877,2018-02-21,2018-03-23,0,12,문화/예술/체육/언론,진정한 스포츠맨쉽을 모르는 국대는 더 이상 배출하면 안됩니다...
145884,2018-02-21,2018-03-23,0,26,행정,"■(김보름,박지우) ""마녀사냥"" 반대합니다.■"
145894,2018-02-21,2018-03-23,0,3,경제민주화,"-삼성화재보험은 업무정지(6개월 이내), 등록취소되어야합니다."
146074,2018-02-21,2018-03-23,0,2,기타,김보름.박지우선수박탈시켜주세요
146152,2018-02-21,2018-03-23,0,84,문화/예술/체육/언론,전명규 부회장 및 빙산연맹의 적폐청산을 간곡히 부탁드립니다
146195,2018-02-21,2018-03-23,0,7,기타,다이소 대형 매장 입점을 막아 주세요!
146256,2018-02-21,2018-03-23,0,0,인권/성평등,법인기업 권력행사 갑질 형평성없는 직원대우
146678,2018-02-22,2018-03-24,0,1,저출산/고령화대책,"서민을 위한 정책 재검토 요청 드립니다.(주거, 육아 등)"
146921,2018-02-22,2018-03-24,0,13,미래,메갈 워마드 및 기타 선동사이트 폐쇄요청합니다
148079,2018-02-23,2018-03-25,0,11,외교/통일/국방,김영철  사살하라
148098,2018-02-23,2018-03-25,0,26,외교/통일/국방,김영철 방남은 않된다
148348,2018-02-23,2018-03-25,0,6,외교/통일/국방,북 김영철 방남의 건
148640,2018-02-23,2018-03-25,0,2,문화/예술/체육/언론,방송과 영화 산업의 발전을 위해 토렌트 사이트를 폐지시켜주세요.
148769,2018-02-23,2018-03-25,0,18,외교/통일/국방,"천안함 주범의 방남을 방조,수용한 통일부 장관을 해임하라"
149332,2018-02-24,2018-03-26,0,3,성장동력,재활용 업계를 살려주세요.
149784,2018-02-24,2018-03-26,0,18,외교/통일/국방,군인이 경계근무를 잘못하여 함정이 폭침 당했는데 ...
149827,2018-02-24,2018-03-26,0,70,외교/통일/국방,천안함에 대한  공정한 재조사를 요구합니다.
150255,2018-02-24,2018-03-26,0,29,문화/예술/체육/언론,리플조작하는 네이버를 엄중한 진상조사가 필요합니다
150261,2018-02-24,2018-03-26,0,0,문화/예술/체육/언론,올림픽 선수 너무많은 경기 참가
150287,2018-02-24,2018-03-26,0,17,반려동물,동물학대죄 강화해주세요
150434,2018-02-25,2018-03-27,0,125,외교/통일/국방,천안함 침몰의 진정한 원인의 재규명
150521,2018-02-25,2018-03-27,0,5,경제민주화,고액 세금 체납지들은 출국 금지 조치 하면 안 되나요
150736,2018-02-25,2018-03-27,0,8,정치개혁,대통령...님 여기좀 보시죠
150771,2018-02-25,2018-03-27,0,23,문화/예술/체육/언론,대통령님 김보름사태 지금.. 국민우롱하는건가요??
151404,2018-02-25,2018-03-27,0,3,기타,무개념 아이돌 팬 처벌
151531,2018-02-26,2018-03-28,0,6,외교/통일/국방,국제적 개망신을 초래한 사건과 무능한 정부대처
151832,2018-02-26,2018-03-28,0,16,기타,버스서 '주먹'으로 할머니 얼굴과 머리 마구 때려 숨지게 만든 무서운 10대들 징역 시켜주세요
152135,2018-02-26,2018-03-28,0,8,문화/예술/체육/언론,댓글 실명제 : 성숙한 여론 형성을 위한 수단
152333,2018-02-26,2018-03-28,0,5,교통/건축/국토,미혼 독신자도 생애최초 주택공급 청약 할 수 있도록 해주세요!
152555,2018-02-27,2018-03-29,0,4,보건복지,"회사의 연,월차 제도를 확고하게 법으로 지정해주세요"
152814,2018-02-27,2018-03-29,0,12,정치개혁,진정한대통령이라면 자유를지키기위해서는 전쟁도 불사해야된다고생각함니다.
153357,2018-02-27,2018-03-29,0,1,보건복지,지적장애인 이라고 하는 기준이 뭔지 공개 해주세요? 지적장애인은  어디까지할수 있는가요?
153425,2018-02-27,2018-03-29,0,112,육아/교육,<미투> 교원평가제와 교원성과급제 폐지를 교육부에 강력히 요청합니다.
153743,2018-02-28,2018-03-30,0,0,정치개혁,우체국예금보험 당장 폐쇠하라
153763,2018-02-28,2018-03-30,0,5,외교/통일/국방,"여자 국방세 의무화, 장병 처우 개선 하라"
154314,2018-02-28,2018-03-30,0,6,일자리,근로자 초과 근로 수당 올려주세요.(근로시간 단축에따른 부작용 해소)
154804,2018-03-01,2018-03-31,0,9,기타,나이 셈법 통일해야 한다는 의견에 대한 정부의 관심이 필요합니다.
154991,2018-03-01,2018-03-31,0,1,저출산/고령화대책,임신초기 여성의 휴직제도 강제규정화를 청합니다.
155017,2018-03-01,2018-03-31,0,14,정치개혁,"지방의회 의원 축소, 국회의원과 지방의회 의원 수 줄이고 세비 등 혜택을 축소해 주세요."
155084,2018-03-01,2018-03-31,0,43,외교/통일/국방,태극기 집회라는 명칭을 사용하지 못하게 해주세요.
155111,2018-03-01,2018-03-31,0,5,저출산/고령화대책,"돈을 애엄마에게 주세요, 어린이집에 주지 말고."
155137,2018-03-01,2018-03-31,0,41,인권/성평등,무분별한 성범죄관련 무고죄법안의 모순을 비판합니다.
155164,2018-03-01,2018-03-31,0,2,행정,기상청 조직개편의 부당성을 고발합니다.
155246,2018-03-01,2018-03-31,0,0,인권/성평등,못한다 말고 그렇게 합시다.
155342,2018-03-01,2018-03-31,0,20,기타,태극기 사용 제한법 !! (정치적 집회 사용금지법!!)
155447,2018-03-01,2018-03-31,0,2,인권/성평등,미투캠페인을 공식적으로 시행해 성관련 사건을 밝혀내 주시기 바랍니다.
155790,2018-03-02,2018-04-01,0,0,행정,일반집전화로도 쇼핑과 인터넷회원가입이 되게 해주세요.
156196,2018-03-02,2018-04-01,0,1,안전/환경,안전한 교육
156526,2018-03-02,2018-04-01,0,60,행정,탁현민 교수를 지켜 주세요
156674,2018-03-03,2018-04-02,0,41,육아/교육,레인보우 합창단 관리자와 다문화센타 운영진에 대한 감사 실시
156780,2018-03-03,2018-04-02,0,0,기타,상조피해  막아주세요
157010,2018-03-03,2018-04-02,0,0,인권/성평등,인권보호요청합니다.
157209,2018-03-03,2018-04-02,0,3,일자리,청년실업 해결에 대해 청원합니다
158346,2018-03-05,2018-04-04,0,13,미래,한국나이 폐지하고 국제나이로 살고 싶어요
158474,2018-03-05,2018-04-04,0,21,기타,태극기 집회의 태극기 단어를 사용하지 못하게 해주세요.
158858,2018-03-06,2018-04-05,0,45,인권/성평등,안희정 지사의 정무비서를 보호합시다!
158954,2018-03-06,2018-04-05,0,2,교통/건축/국토,동일스위트 아파트 부실천국인 부영의 뒤를 잇은 아파트
159040,2018-03-06,2018-04-05,0,3,행정,대한민국.모든.갑질 .미투.모든 범죄.와의 전쟁 선포.
159119,2018-03-06,2018-04-05,0,1,정치개혁,국민들은 진실의 소리를 원한다
159592,2018-03-06,2018-04-05,0,1,기타,"일베, 메갈 둘 다 폐쇠해야"
160091,2018-03-07,2018-04-06,0,11,기타,안희정 정치적 빈사에 으뜸 원흉은 간통죄 무효화!
160155,2018-03-07,2018-04-06,0,0,정치개혁,헌법개정시 대통령의 권력분산으로 대표적 권력기관(검찰총장 국세청장)만이라도 국민의 대변하는 국회에서 임명하여 무한권력을 견제하는 헌법개정이 되야 한다.
160392,2018-03-07,2018-04-06,0,10,육아/교육,학생들의 색조화장 자유화
160455,2018-03-07,2018-04-06,0,3,육아/교육,학교폭력
160637,2018-03-07,2018-04-06,0,4,교통/건축/국토,◈문재인정부는 강남부동산투기를 이대로 방치할 건가?
160639,2018-03-07,2018-04-06,0,17,기타,임실장님 홍준표대표를 명예훼손으로 고소하셔야 됩니다
160896,2018-03-08,2018-04-07,0,0,정치개혁,처벌을강화해주세여
160924,2018-03-08,2018-04-07,0,180,외교/통일/국방,위수지역 폐지를 강력하게 요청합니다.
160959,2018-03-08,2018-04-07,0,10,정치개혁,"#ME TOO, 고발합니다. 강력한 처벌을 청원합니다."
160995,2018-03-08,2018-04-07,0,13,정치개혁,🚫홍준표 처조카LH특별채용.철저히 조사🚫
